year,month,social_buzz,search_interest,influencer_posts,price_index,sustainability_score,trend_momentum,season_spring,season_summer,season_winter,category_denim,category_formal,category_luxury,category_streetwear,category_sustainable,category_vintage,region_EU,region_LATAM,region_NA
2022,4,-0.2643656935134005,24.87580527536966,14.347845628483546,98.37124789964619,0.752373149263936,-1.0144844465914487,True,False,False,False,False,False,False,True,False,False,False,True
2021,5,-1.171445186026269,67.49820058620813,7.829730184155412,108.78501973922748,0.61450543294761,-0.21728489411342772,True,False,False,False,False,False,False,False,False,False,False,True
2019,3,-0.5648033511024263,43.33333214310352,10.29593510837645,104.98037122039248,0.38209901211459035,0.030096952609887723,True,False,False,False,False,False,False,False,False,False,False,True
2019,4,1.5568946000974326,75.10150971906353,5.08683576998563,94.85685481072476,0.7534683086278691,1.9214153269654546,True,False,False,False,False,False,True,False,False,True,False,False
2018,3,1.2131232504654668,24.55146956636588,9.455474882984884,100.45160543879155,0.561633025522466,1.3846451230860892,True,False,False,False,True,False,False,False,False,False,False,False
2023,2,1.920900822086021,47.37920704840792,6.122182519233407,112.71783875770718,0.7147626035952878,-1.1818812091706816,False,False,True,False,False,True,False,False,False,False,False,True
2025,3,-0.007436346645589392,37.642568511402324,13.4609300403186,98.27258568368481,0.5799189510168642,1.4718525786825125,True,False,False,False,False,False,False,False,False,False,False,True
2024,5,-0.09638181355848706,44.1728476157268,3.3806239941819785,98.43191969119552,0.4984432698488068,2.1821106519534137,True,False,False,False,False,False,True,False,False,True,False,False
2020,2,-0.3216483486419647,61.238313453663785,15.952954811833445,97.63419556810054,0.7888360522275597,1.7692767705402057,False,False,True,False,False,False,True,False,False,True,False,False
2023,10,0.883351637758792,42.824939172629584,11.764159464431462,87.05845212009338,0.30417704788722777,-0.2562104236290778,False,False,False,False,True,False,False,False,False,False,False,True
2022,2,0.0037053507974743488,33.36737928069097,7.58768046925166,96.19034641140519,0.41127061365748857,-0.5806975274123481,False,False,True,True,False,False,False,False,False,False,False,False
2017,3,-0.13771144078056718,37.89551857966069,15.49107676954644,98.07948747681276,0.9109482186497966,0.7312405173250732,True,False,False,True,False,False,False,False,False,False,False,True
2022,2,-1.402095996042765,55.2003223403842,8.831853721827475,96.02784151971447,0.3002875076089989,1.0411560400300823,False,False,True,False,False,False,True,False,False,False,False,True
2018,8,-0.61060739629963,57.252675443151425,8.588341291038446,107.59708232682435,0.4565196585824328,0.007294406644997998,False,True,False,False,False,False,True,False,False,True,False,False
2021,5,1.51214355812192,47.20434404064826,12.478269724664075,103.1988706381015,0.847310693618101,0.3356581594872362,True,False,False,False,False,True,False,False,False,False,False,True
2020,11,1.2145568559539437,32.61345359948598,14.063210673143518,99.07732894347527,0.4070676336763074,0.7067786675108583,False,False,False,False,False,False,False,False,False,True,False,False
2024,7,-0.593895328955735,68.16022863445336,8.710357843980706,84.13033086396848,0.40371579314157446,0.42493868579659283,False,True,False,False,False,False,False,False,False,False,True,False
2021,8,2.3278053364265916,41.998745631252476,22.499825836643236,100.50524294434555,0.5523488663200157,-0.7568316836883636,False,True,False,False,True,False,False,False,False,True,False,False
2019,11,-1.861389755221022,43.637671126535864,13.15611642852484,98.12401805030234,0.6983210284735034,1.0525610872560116,False,False,False,False,False,True,False,False,False,False,False,True
2025,3,-0.3797359478496331,51.76869004499047,15.661421378900531,114.98706112650764,0.21686662946066787,-0.003610607487661706,True,False,False,False,False,False,True,False,False,False,False,True
2020,2,-1.079576720337252,70.0605146435362,12.14549271079248,100.68577820193028,0.6113475978683351,-0.7172891963202355,False,False,True,False,False,False,False,True,False,False,False,True
2022,3,-0.9109072141999566,58.41549195529113,6.134061188582516,101.86517597068361,0.4185330035750562,2.5053119636784147,True,False,False,False,False,True,False,False,False,False,False,True
2019,5,0.8193409201744406,48.235165118202765,12.775507586056362,113.48938388596945,0.34802449949843284,1.5057055948129585,True,False,False,False,False,False,False,True,False,False,False,True
2018,5,-0.6240414398792106,42.67382515901695,12.845049958158196,99.92833682882332,0.5927704949685612,0.3544194053297085,True,False,False,False,False,False,True,False,False,True,False,False
2019,10,1.890730176101206,62.55134046831331,12.476377234880696,91.84225522306686,0.5440746055668996,0.575558933309626,False,False,False,False,False,False,False,False,False,False,False,True
2025,2,0.7277129120327611,56.27272042380147,16.809919897168097,79.62773650137134,0.7230355784770623,0.17707927926181868,False,False,True,False,False,False,False,False,True,False,False,True
2022,8,-0.5929040143292734,41.42418333234318,15.82565261431288,89.80054275764881,0.6841697775553233,0.3164416248792309,False,True,False,False,False,False,False,False,False,False,False,True
2018,3,0.034706067142122404,60.59589427523503,12.808771906899148,112.1677873438527,0.5639637892808236,-0.9204063082699723,True,False,False,False,False,False,True,False,False,False,False,False
2024,7,-0.2108297133561673,76.04037718790266,4.9756841877372455,88.08776202777756,0.3942366736839238,0.8126276134697776,False,True,False,False,False,False,False,False,True,False,False,True
2023,4,-0.8705319727294154,34.383177989110905,7.514751654937305,96.25470611818905,0.6667367922497769,-0.033979571604678495,True,False,False,False,False,False,True,False,False,False,False,True
2020,11,0.7277861503101892,56.30300760294881,23.005021444089497,93.66900477947667,0.5530460055909537,0.3216018068163673,False,False,False,False,False,True,False,False,False,False,False,False
2025,7,-0.008367627718889919,58.81876918870433,10.020418573125509,109.27372562048977,0.8642387540257241,-0.18562120093847612,False,True,False,False,False,False,True,False,False,False,True,False
2024,2,1.9087903584569665,44.053011769302366,12.17102145972914,100.92320068842527,0.4602177104790877,0.14930201665135504,False,False,True,False,False,False,True,False,False,True,False,False
2019,7,0.1340044761679099,50.85739754002741,9.417518363483895,105.29051861290492,0.3733900891450167,-1.404756540299123,False,True,False,False,True,False,False,False,False,False,False,True
2020,6,-0.5323778492992332,33.32726517538114,18.12708298094678,96.99016310905213,0.41640123155938236,-1.0216699640620317,False,True,False,False,False,False,False,False,False,False,False,True
2022,2,-0.890608297007585,62.240628578826716,16.408326030647654,105.58097217946073,0.684718065790812,0.2804319015758431,False,False,True,False,False,False,True,False,False,False,True,False
2019,10,-0.8723851082937929,61.296684513166625,15.39920113407776,106.63949052845817,0.7348576328959517,-0.48516531169621985,False,False,False,False,False,True,False,False,False,True,False,False
2017,3,0.14687517312181853,57.768562822671996,5.547907804228792,96.32395214815023,0.7941092290994858,0.31700876164470465,True,False,False,False,False,False,True,False,False,False,False,False
2024,3,-0.9915503125746948,63.90005247163909,12.500677206730751,108.84535030659349,0.5874997060328968,-0.29431337433662763,True,False,False,False,False,False,False,False,True,False,False,True
2025,5,0.12401531860560501,61.21774031289758,3.9119733097499743,100.10817140901493,0.5838659450686975,0.10205701109779418,True,False,False,False,True,False,False,False,False,False,False,False
2017,8,0.13461943632259646,56.276740534773836,6.013922593710559,94.20370052785603,0.41205292826109297,1.2327190860531176,False,True,False,False,False,True,False,False,False,True,False,False
2024,9,0.8549597531646885,40.341286814543295,11.968611782110868,106.54660572071215,0.19587702034642895,0.23166997253042865,False,False,False,False,False,False,False,False,True,False,False,True
2021,1,1.092871618092712,53.479062629428824,7.787896643611973,113.16926999021155,0.7108481530268225,-0.5547227246051216,False,False,True,True,False,False,False,False,False,True,False,False
2025,12,0.6589105844808723,33.72230944834132,19.540127623165247,108.88006267287172,0.10187568726937712,-0.8236887091431336,False,False,True,False,False,True,False,False,False,False,False,True
2025,11,-0.4375733069841293,20.213015139335432,7.523699909179088,102.69083271302732,0.5057761730064234,0.4401064921133193,False,False,False,False,False,False,False,False,True,False,False,True
2022,10,0.9698976936554127,53.79044733166415,15.443607809285558,94.6985278243795,0.26303358926693227,1.3960472999356885,False,False,False,False,True,False,False,False,False,False,False,False
2022,9,-1.6030000815284384,50.41532931614109,5.017851427950686,88.96211456776949,0.6056879706095454,1.854857689420273,False,False,False,True,False,False,False,False,False,False,False,False
2024,11,0.03415794354078901,40.82606287431323,12.12332634616218,100.7798825039177,0.5674954154110867,0.2546498973538494,False,False,False,False,False,False,False,True,False,True,False,False
2021,10,0.8992310718111097,34.38141145531829,7.823741457687179,97.65633399494972,0.6628020188413504,-0.6678420571173637,False,False,False,False,False,False,False,False,True,False,True,False
2024,5,-0.17103212161773174,48.030897873704205,16.76901210462933,89.14631032551429,0.508899463611387,-0.1522879239624276,True,False,False,False,False,False,True,False,False,False,False,True
2021,7,0.24755698468879414,51.43404211840925,12.223573326909325,103.96470604506334,0.5409429707309121,-0.9593848415011973,False,True,False,False,False,True,False,False,False,True,False,False
2019,3,-0.06516161814069105,58.3435870245992,5.096913111128808,104.17080839675691,0.4496921400906182,-1.2628337297844632,True,False,False,False,False,False,False,True,False,True,False,False
2017,9,-1.9315361063733665,44.597929046344795,10.495560283483579,98.27161369246417,0.6450367062683822,0.27136228487213593,False,False,False,False,False,False,True,False,False,False,False,True
2022,9,-1.9878758296013461,66.33705775870042,18.12460400226997,89.60506656607618,0.5702022427315524,-0.26226113901948783,False,False,False,False,False,False,False,False,False,False,False,True
2017,5,-0.021346419070559747,43.8037041850866,15.364480340153985,106.60811917996399,0.7042255108998928,-0.39550909005262913,True,False,False,False,False,False,True,False,False,True,False,False
2020,2,-0.28855278025639997,67.32098153817745,14.247424391116574,118.04595055306646,0.2797436381655822,0.3173988824803113,False,False,True,False,False,False,False,True,False,False,False,True
2022,8,-0.33503902273531805,44.19556104041852,18.182630965964076,97.39701988667886,0.5977042433506509,0.03798101306933453,False,True,False,False,False,False,False,True,False,False,False,True
2020,7,-0.2971447372301422,58.49534568606006,11.845481269335297,109.35851561135274,0.1063548675137439,2.081879363402041,False,True,False,False,False,False,False,False,False,False,False,False
2017,2,-0.3134258326835941,45.985894879713115,5.887905098331667,100.63514371730932,0.6814938576319776,-0.13220643789951475,False,False,True,False,False,True,False,False,False,False,False,False
2021,4,2.5719301452416747,35.15366321388767,11.923566919405753,102.57602578830826,0.5340647796515794,0.9403546196152047,True,False,False,False,False,False,False,True,False,False,False,True
2020,1,0.01236113190525933,74.43797022213337,14.816241454614405,104.9657258457579,0.6222837857539681,0.31463709057311984,False,False,True,False,False,False,True,False,False,False,False,True
2023,9,1.6875701208064198,43.65020676505221,13.145317290610386,93.0848542427513,0.12044715735381284,2.2159509392766945,False,False,False,False,False,False,False,False,False,False,False,True
2017,2,1.251109482312179,66.68021897205192,9.276695560991211,97.37946726385401,0.5305286760855941,-0.7365492855629082,False,False,True,False,False,False,False,False,False,False,False,True
2019,7,0.02825537151004551,40.514123647259666,16.08505318102968,100.58076037681606,0.6487374000435832,0.23701479612274823,False,True,False,False,False,False,False,False,False,False,False,True
2019,1,-0.32202262863813463,69.15460491125245,13.301169553986053,87.2879102223253,0.8929887434376951,1.0115514390786569,False,False,True,False,False,False,False,False,True,False,False,False
2017,12,1.4802298689713072,64.21774766276083,10.176631982308702,97.83585654890898,0.4978483608825298,0.22948491553421296,False,False,True,False,False,False,True,False,False,True,False,False
2021,12,0.584827637059613,67.60343515633404,12.698476260614866,110.6067814647073,0.6744103363464197,-1.272866226005333,False,False,True,False,False,False,False,False,False,False,False,True
2019,12,0.3996306861600717,40.21759944144582,9.368892623344962,92.67110031740309,0.36775001430109266,0.15427480419769662,False,False,True,False,False,False,False,False,False,False,True,False
2021,2,0.49036859940188254,38.10419335804137,13.26582212257066,86.88812170629994,0.3619016270802978,1.090660885332474,False,False,True,False,False,False,False,False,True,False,True,False
2017,2,1.1101541158826773,49.20222272424383,12.870882327136009,103.69681326014805,0.6860325969987319,-0.2169735887338547,False,False,True,False,False,False,False,False,False,True,False,False
2025,3,-0.030427164902642686,25.950365497037296,10.856862293479661,97.85206379368644,0.6864235195659312,-0.839697497429398,True,False,False,False,False,False,False,True,False,False,False,False
2021,6,1.1756854032310164,47.17785972292855,13.716160088958624,98.46385792527535,0.7733911465015846,-0.15452028268770893,False,True,False,False,False,True,False,False,False,True,False,False
2025,12,-0.05974617896044361,64.92546167576009,15.776790200111169,114.84166537494602,0.49792018832890816,-3.102760796624073,False,False,True,False,True,False,False,False,False,False,False,True
2022,9,-0.22767762918582773,34.441235806015655,6.904824236095976,92.05527200552997,0.7751737210753238,-0.1358690108967075,False,False,False,False,False,False,False,False,False,True,False,False
2018,4,1.0264256805472187,46.15211663986099,7.047974429505282,101.75061303168829,0.6868073158335553,-0.8086953154054325,True,False,False,True,False,False,False,False,False,False,False,False
2024,2,-1.2512806335226867,46.79434649079044,9.721389795688516,119.8040889863642,0.7184111893561461,0.02226060291526958,False,False,True,False,False,False,True,False,False,False,False,False
2025,3,-0.911686276328237,57.879814520795776,10.73485169173563,105.2518614999008,0.295822055514874,1.7070827619264102,True,False,False,False,False,False,True,False,False,True,False,False
2025,8,-0.07028192201435018,59.01215823544655,5.191732423459566,91.82929958436688,0.6604319248318687,0.7868502461181258,False,True,False,False,False,False,False,False,False,False,False,True
2024,12,1.172112927476695,61.51013514044157,8.376141877573241,111.68949101977347,0.47179945226149905,-1.313501949329265,False,False,True,False,False,False,True,False,False,False,False,True
2018,4,0.6304252879801651,29.819071049634644,17.880221406531234,110.71712784136699,0.681005538077347,0.7990523628666528,True,False,False,False,False,False,False,False,False,False,False,True
2025,10,-0.5669983359412419,71.9491849510693,10.404772683266284,89.64849374267004,0.5570653733110061,-1.6307888753126598,False,False,False,False,False,False,True,False,False,False,False,True
2025,3,-0.015470762836802118,51.443918746534585,18.04139196849272,97.51687917115001,0.40778780485276667,0.6573599777724382,True,False,False,True,False,False,False,False,False,False,True,False
2017,6,0.3316965787145939,69.67504965225251,12.586452963111796,88.88891223309972,0.5291849667768714,-1.5206674074319642,False,True,False,False,False,False,False,True,False,False,False,False
2023,1,1.9646355198830872,42.12039494557378,15.791624893197108,97.88458238748699,0.5680494182444594,0.5820558248452637,False,False,True,False,False,False,True,False,False,False,False,False
2020,11,-0.34360109440037934,59.09345308826518,9.038431663951199,84.56517022898673,0.5138466784945604,-1.0860831239438267,False,False,False,False,True,False,False,False,False,True,False,False
2019,12,-0.9558825880279255,59.2140195203787,5.587976109246336,86.20146209727356,0.30660866463198383,0.7094991234582252,False,False,True,False,False,False,True,False,False,True,False,False
2021,4,-0.41167611233906165,37.07661678683286,14.503810423671919,84.89036296675657,0.6227384949214755,1.12410678395954,True,False,False,False,False,False,False,False,True,True,False,False
2020,5,1.190524704955642,32.40726717073879,18.967198630521043,95.20807963133186,0.9223789339216119,0.8736605096994118,True,False,False,False,False,False,False,False,True,False,True,False
2024,2,-1.005551940894921,69.63591422419103,11.662781337036161,112.86564741956545,0.2024055904688516,-0.5491710535946662,False,False,True,True,False,False,False,False,False,True,False,False
2022,6,-0.4056426325128372,71.46869868935022,9.235261357755663,102.17797665302028,0.4107558939240379,-0.9851659884079055,False,True,False,False,True,False,False,False,False,False,False,False
2017,4,1.2288150027166052,28.305389682048293,10.360508008605473,89.93412916812562,0.4787141431160907,-1.1119319414875295,True,False,False,False,False,False,True,False,False,False,True,False
2020,10,0.20046772107625074,62.64030805965895,13.816380938840346,101.21611076092735,0.5205835271502642,-0.02357746215505412,False,False,False,False,False,False,False,False,False,False,False,True
2025,1,1.5560163269499772,55.245992249207525,27.791910599696614,90.30479220260987,0.2081739832411294,0.5337601830766953,False,False,True,False,False,False,True,False,False,False,True,False
2018,12,0.16240605084272658,53.48677167829856,8.683048792321696,100.64380490711653,0.4451052230075998,0.3574992319479522,False,False,True,False,False,False,True,False,False,False,False,True
2020,5,-0.1651991591304367,70.89232773975453,11.293626063271518,99.99493202499389,0.6940146407971118,-1.0784983371070054,True,False,False,False,False,True,False,False,False,False,True,False
2025,2,0.6794024247266021,31.622236140032747,6.599535440867902,109.13769239633318,0.46067659868318545,-0.06717780069472265,False,False,True,False,False,False,False,True,False,True,False,False
2024,1,-0.17565280413985668,57.298984966229156,11.515935429369023,116.58034291760642,0.6204268279421432,-0.6177701275301731,False,False,True,False,False,False,False,True,False,False,False,False
2023,8,-0.6467589164795713,52.23437811863524,8.355614834654363,89.19265218422458,0.6897035737915461,0.7658796624131298,False,True,False,True,False,False,False,False,False,False,False,True
2023,3,-1.421728741448699,55.88039916589869,9.792718384554078,101.87726452507941,0.36701640964091337,-1.0446003659283085,True,False,False,False,False,False,True,False,False,True,False,False
2019,8,0.7114636515675471,29.230835779485304,8.749269216461844,102.89049019670284,0.40446252605103983,0.3521783083677695,False,True,False,False,False,False,False,True,False,False,False,True
2017,9,-0.7075232960039459,49.1867681200502,6.080582303224634,95.76390854062375,0.44647827972064125,1.0721741677899421,False,False,False,False,False,False,True,False,False,False,False,True
2025,2,-0.47449122942707067,21.91736388694139,11.765541822835539,114.13836190524285,0.42672368057013377,0.40600269165640335,False,False,True,False,False,False,False,False,True,True,False,False
2025,3,1.3247369656272514,39.58229745395342,10.608192784330898,109.97091767580959,0.5818211897222485,0.7717204779815932,True,False,False,False,False,False,True,False,False,False,False,False
2021,3,-1.0938471412974384,57.57220145606126,12.559743151499152,115.00611222266218,0.6542117975042925,-0.49093674763787193,True,False,False,False,True,False,False,False,False,False,True,False
2019,8,-0.32515940300375434,72.31921903695229,10.94711079388047,99.77642388960943,0.7662584891791757,1.0233999370855111,False,True,False,False,False,False,True,False,False,False,False,False
2024,11,2.071082599216615,56.82589785369816,7.88231668957728,104.11034729908187,0.7133416809763612,-2.4484283162896685,False,False,False,False,True,False,False,False,False,False,False,False
2023,12,0.06577167518766158,31.465638510069745,17.91735051084782,106.16328280599375,0.8538948685582248,1.552472042655303,False,False,True,False,False,False,False,False,False,True,False,False
2017,11,-0.452440339512717,33.458589840989646,8.967363419742494,83.02250228390805,0.5808759025437727,-0.7449489385030598,False,False,False,False,False,False,False,False,False,False,False,True
2021,12,0.8546730864913044,67.28328494979004,15.143940038494115,88.97994349710845,0.4060361677485754,-1.262409062503299,False,False,True,False,False,False,False,False,False,False,True,False
2021,3,0.13775369227712947,66.81506610374454,14.804133638084956,97.46777771887498,0.7195064035839476,0.988532418236605,True,False,False,False,True,False,False,False,False,True,False,False
2022,7,-0.5623683829231909,77.71714567174406,12.495483743722776,88.98270066713027,0.8451904407084185,0.44985171816549807,False,True,False,False,False,True,False,False,False,True,False,False
2020,2,-2.202256768978556,43.51940690733829,8.621426403485822,90.64587512590744,0.43699556168728027,-0.29071101150480405,False,False,True,True,False,False,False,False,False,False,False,False
2018,7,-1.154585614426325,70.0407289588805,13.960088710935695,89.52414163920491,0.8474569815932297,1.5880060292103488,False,True,False,False,False,False,False,False,False,False,False,True
2018,5,1.1468517551500457,50.530559215211646,8.707637278179455,95.46207911353322,0.5439753749406357,-0.045466889189501626,True,False,False,False,True,False,False,False,False,False,True,False
2018,4,-0.4073066723184845,42.75153938051809,17.909385012112573,101.55474771585365,0.49196438951134186,0.8344521176154668,True,False,False,False,False,False,False,False,False,False,False,False
2025,11,1.2246293575998046,12.97204813142546,12.073669493867852,111.83172587492122,0.6434566961472895,-0.4062341248929654,False,False,False,False,False,True,False,False,False,False,True,False
2019,10,-1.5638146913219246,29.296360350332552,14.797925300213267,90.3342277761348,0.7651181356627531,-0.8710996998684417,False,False,False,False,False,False,True,False,False,False,False,True
2022,2,0.5118959120492431,48.12307957632893,14.344130334424543,97.02068356326009,0.7720249340586466,0.3865179354324531,False,False,True,True,False,False,False,False,False,False,False,False
2022,5,1.1358298488501297,42.888728270795475,17.21215591741535,88.36580540115783,0.35384166422033875,-0.9864248439608577,True,False,False,False,False,True,False,False,False,False,False,False
2018,7,1.9984658747459307,49.69974454953612,13.03944899206782,103.15248071261628,0.8108017347055656,-0.07329104454049068,False,True,False,False,False,False,False,True,False,True,False,False
2024,12,1.0128137051953732,22.430577754175385,10.483794824710573,97.31487787879585,0.3719312081017458,-1.5165500917375536,False,False,True,False,False,False,True,False,False,False,False,False
2018,3,-0.6682505744545707,43.40306225765889,12.726924972929574,90.78244442499272,0.5145304101599399,-0.5420656175080836,True,False,False,False,False,True,False,False,False,True,False,False
2025,3,-0.17252198598398413,55.077209205335485,7.966221355270362,87.08240571176961,0.8064722117466623,0.5951301628988109,True,False,False,False,False,False,False,False,True,True,False,False
2022,5,0.16644884394822793,79.5934378217072,10.60741097478564,101.95576485095125,0.5841976744048857,0.3000857759467001,True,False,False,False,False,False,True,False,False,False,False,True
2018,4,1.6278539686940638,57.746214241316075,19.86060620546656,95.66691083609768,0.6289943403171038,-0.6756955610195405,True,False,False,False,False,False,False,False,True,False,False,True
2024,3,-1.5929754512801433,67.00403537008997,10.342966576726111,85.96079606795519,0.17042424112712423,0.5068080189166481,True,False,False,False,False,True,False,False,False,False,False,True
2025,5,1.4508566797431588,63.85481233053369,6.531488686447088,109.74453656038966,0.5665865478462121,-2.5818397398122745,True,False,False,False,False,False,False,True,False,False,False,True
2018,4,-0.9615653911218296,47.49189744534497,10.60758773529793,103.51009986817057,0.9843541726185764,-0.034422111045983965,True,False,False,False,False,False,False,True,False,True,False,False
2021,2,-1.9727042241938353,36.89061724815677,7.627059846763096,81.18041120025782,0.6479999044316019,0.8133474349467968,False,False,True,False,False,False,False,True,False,False,False,True
2025,5,-0.6470166219514599,56.72710715109848,17.173267630932678,101.41886322928359,0.3962703215508281,0.4765838032145902,True,False,False,False,False,True,False,False,False,False,False,True
2023,8,-1.3622494798674596,60.14182902950112,14.622987483946641,121.97096505619737,0.8906622752450815,0.6490851030934534,False,True,False,False,False,False,True,False,False,False,False,True
2017,2,-0.6067488426475648,78.25280945516066,11.362799257196526,88.84793244088021,0.6569743926652776,0.9787004684612145,False,False,True,True,False,False,False,False,False,False,False,False
2021,2,1.4778363000082735,48.673521853365834,17.42276314465315,105.46079710143913,0.44109990084027745,1.2947841094572494,False,False,True,False,False,False,False,False,True,False,False,False
2025,1,0.23958364414552194,39.68288724484328,15.363264923056702,103.429566589048,0.697521890136126,1.12371686184175,False,False,True,False,False,False,False,False,True,False,False,False
2024,9,0.16307020793270105,29.045298263372363,10.787788620419022,105.62452395035474,0.4107761572925277,0.6413120769528883,False,False,False,False,False,False,False,True,False,True,False,False
2021,6,0.9938846034779243,52.224269101873794,5.031952394592363,112.8097352296097,0.6220978869082507,-0.4104069434153738,False,True,False,True,False,False,False,False,False,False,False,True
2021,6,-0.6325560363472975,36.56778634281952,10.645244859031848,102.74055881363368,0.7328907156432791,0.9955987595022235,False,True,False,False,False,False,False,True,False,False,False,False
2018,8,-1.846996177190627,23.141734708221538,12.063841102239067,90.7525916462181,0.46006188434470796,-0.6982262394258594,False,True,False,False,False,False,False,False,False,False,True,False
2023,1,0.45225412270219334,96.7505636198588,13.863024930746409,106.98853054106942,0.5149994947589174,-1.5186012373887288,False,False,True,False,False,True,False,False,False,False,False,True
2019,9,-0.10498470630588037,68.98915376222898,15.202431701983,94.2767145929952,0.5998696009101989,-0.7845842361821985,False,False,False,False,False,False,False,False,False,False,False,True
2017,6,-1.128146737092067,51.76754113276447,11.363888857019878,87.41507151951075,0.6941536175112153,0.07527184311995858,False,True,False,False,False,False,False,True,False,False,True,False
2022,11,-1.074693701691767,44.43876890090121,14.497107754259419,97.90470321663595,0.4424994698595334,-0.6915089508917581,False,False,False,False,True,False,False,False,False,False,False,False
2025,5,-0.4700087190153476,53.81286014836486,21.628986415435943,115.93533483201605,0.4874008343640234,0.978173427007729,True,False,False,False,False,False,False,False,False,True,False,False
2018,4,-1.6432469698554668,27.813011687873573,5.5253297098400065,99.19115253195797,0.8273511438766872,-0.7158598754603867,True,False,False,False,False,True,False,False,False,False,False,True
2021,1,0.6960047866482002,53.102859759136884,15.587010646651727,103.35115656380158,0.48508909717710713,-0.40407526400193994,False,False,True,False,True,False,False,False,False,True,False,False
2019,4,1.7059402787087732,42.948286163466875,16.73525835836774,91.8491138634663,0.6526610193275978,-0.9869325033136268,True,False,False,False,True,False,False,False,False,False,False,True
2017,3,-0.041337280963909824,42.80146388487559,9.31822311310595,86.72526719891846,0.14721393660675985,1.0489351625851082,True,False,False,True,False,False,False,False,False,False,False,True
2017,4,0.17004552856063573,25.435710455837032,3.9142613189256865,94.04747959052288,0.5870467893935193,0.6996938284365051,True,False,False,False,True,False,False,False,False,True,False,False
2018,2,0.4307192564699845,37.983600614968424,10.605722737528309,106.32912510795389,0.8970404595507134,0.2545209989906128,False,False,True,False,False,False,False,False,True,True,False,False
2025,9,0.5368174565978674,29.269676755683175,7.174999198769402,98.51089195477051,0.6154513835630548,0.7175304970758656,False,False,False,True,False,False,False,False,False,False,False,True
2017,8,1.670280420787749,22.13919749427628,5.916826060573172,98.36255201297745,0.44489798677197945,0.3542088059895286,False,True,False,False,False,True,False,False,False,False,False,True
2021,8,0.6241931142173556,70.87149768882969,13.3610591220864,98.83595362014026,0.7597159817189301,-1.8458941280723569,False,True,False,True,False,False,False,False,False,True,False,False
2017,9,0.876830896064053,58.65020351194866,12.69450537783792,96.54061644790315,0.8251764704877308,-1.2439911622015887,False,False,False,False,False,False,False,True,False,True,False,False
2022,4,0.8120962126845997,35.94487357106367,5.080292840011592,106.39991562907534,0.5314379093834672,3.1083786151818966,True,False,False,False,False,False,False,False,True,False,True,False
2017,11,1.0080502628605923,80.42968756136888,16.168719912653902,102.08480242444129,0.6078139016000389,0.6144329606007793,False,False,False,False,False,True,False,False,False,False,False,True
2020,11,0.6222587482702062,57.15616386395317,10.898025641444809,100.62203890412769,0.605318920588189,-0.2130715064595033,False,False,False,False,False,False,False,False,True,False,False,False
2024,6,0.5957479067117164,51.505014347556745,5.936538407422665,99.6606649615959,0.20430567595826288,-0.8529792879921535,False,True,False,False,False,False,True,False,False,False,False,True
2019,4,-1.6462336889699805,72.53533206913993,14.868137784331804,100.73127818529187,0.6369546793747936,0.6706140857884296,True,False,False,False,False,False,False,False,True,True,False,False
2017,3,-0.3878106853742732,66.55179807068767,14.980378356389132,108.47736509879888,0.39648400365580444,0.5977179928148281,True,False,False,False,False,True,False,False,False,True,False,False
2017,10,0.4889100117578045,34.47496654788699,8.284243777511584,103.0835673248887,0.7237091952305208,0.15743691035263355,False,False,False,False,False,False,True,False,False,True,False,False
2018,4,0.8456753684533224,53.20714556955998,20.735925068703402,102.28454732346333,0.47786471515142914,1.3164426100439806,True,False,False,False,False,False,False,False,False,False,False,True
2023,9,-0.5021251289404789,46.925866004575475,11.878186364136388,103.09491635554768,0.45057743293089675,2.0095116311902,False,False,False,False,False,False,False,True,False,False,False,True
2021,6,0.12724144897325032,20.12751406325481,7.763637809260705,102.60198159412151,0.8191140442809355,-0.008835386798477098,False,True,False,False,False,False,False,True,False,True,False,False
2020,11,0.16209180855884073,71.85033276374395,8.64255117064274,114.0268239408786,0.5744360568419171,-0.7186225992146529,False,False,False,False,False,False,False,False,False,False,False,False
2018,3,-0.16037663594526336,69.78559003872847,14.997391343299425,91.42936321365039,0.6050627166307003,-0.9336654869245457,True,False,False,False,False,False,False,False,True,True,False,False
2020,6,0.5851394574610765,59.619555721359916,18.130494255959707,102.18044731727775,0.5939830732809611,0.8091776925589377,False,True,False,False,False,False,True,False,False,True,False,False
2018,11,0.315581254197363,47.49806800860687,11.958937608381778,94.26543059476832,0.39192164701266075,0.11963149910586586,False,False,False,True,False,False,False,False,False,False,False,True
2019,5,1.2615350748110512,53.564508005625335,14.481222971062518,101.08073131432782,0.5157020486918651,-1.5417273735953745,True,False,False,False,False,False,False,True,False,False,False,True
2025,8,0.819406120864795,65.98485334220064,7.676869733524617,100.25100084925285,0.7642733127698226,-1.0429363392979336,False,True,False,False,False,False,False,True,False,True,False,False
2025,9,0.6740232023161967,47.50102538525573,14.431002399603937,100.08107464987376,0.22074201501148477,-0.29570409049575697,False,False,False,True,False,False,False,False,False,False,False,True
2025,2,-0.43540562742738964,69.80757061223575,14.114658085971724,89.74699247773503,0.7891124192293695,0.4951121791708695,False,False,True,False,False,False,False,False,False,False,False,True
2017,4,1.9982889833413344,32.92661825374621,6.492382967509734,103.51291754148956,0.5923303901185252,-0.06596288322979406,True,False,False,False,False,False,True,False,False,False,True,False
